ok  	siq-agent-security/apps/agentshield/cmd/agentshield	0.074s
?   	siq-agent-security/apps/agentshield/cmd/perfbaseline	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/adapterinstall	3.133s
ok  	siq-agent-security/apps/agentshield/internal/adapters	0.046s
ok  	siq-agent-security/apps/agentshield/internal/admission	0.122s
ok  	siq-agent-security/apps/agentshield/internal/canon	(cached)
ok  	siq-agent-security/apps/agentshield/internal/completion	(cached)
ok  	siq-agent-security/apps/agentshield/internal/contractvectors	(cached)
ok  	siq-agent-security/apps/agentshield/internal/controlsync	(cached)
ok  	siq-agent-security/apps/agentshield/internal/display	(cached)
ok  	siq-agent-security/apps/agentshield/internal/effectevidence	(cached)
ok  	siq-agent-security/apps/agentshield/internal/export	0.082s
?   	siq-agent-security/apps/agentshield/internal/fileopen	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/grant	(cached)
ok  	siq-agent-security/apps/agentshield/internal/hermeshome	(cached)
ok  	siq-agent-security/apps/agentshield/internal/intent	(cached)
ok  	siq-agent-security/apps/agentshield/internal/inventory	(cached)
ok  	siq-agent-security/apps/agentshield/internal/ledger	0.134s
ok  	siq-agent-security/apps/agentshield/internal/openshell	(cached)
ok  	siq-agent-security/apps/agentshield/internal/pending	(cached)
ok  	siq-agent-security/apps/agentshield/internal/perfbaseline	0.487s
?   	siq-agent-security/apps/agentshield/internal/product	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/provenance	(cached)
ok  	siq-agent-security/apps/agentshield/internal/receipt	(cached)
ok  	siq-agent-security/apps/agentshield/internal/rulepack	(cached)
ok  	siq-agent-security/apps/agentshield/internal/runtimeaction	(cached)
?   	siq-agent-security/apps/agentshield/internal/runtimeauthz	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/server	3.821s
ok  	siq-agent-security/apps/agentshield/internal/signing	(cached)
ok  	siq-agent-security/apps/agentshield/internal/skillmanifest	0.623s
ok  	siq-agent-security/apps/agentshield/internal/state	0.760s
ok  	siq-agent-security/apps/agentshield/internal/threat	(cached)
?   	siq-agent-security/apps/agentshield/internal/trustedcontext	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/ui	0.008s
