ok  	siq-agent-security/apps/agentshield/cmd/agentshield	11.097s
?   	siq-agent-security/apps/agentshield/cmd/perfbaseline	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/adapterinstall	(cached)
ok  	siq-agent-security/apps/agentshield/internal/adapters	0.050s
ok  	siq-agent-security/apps/agentshield/internal/admission	0.186s
ok  	siq-agent-security/apps/agentshield/internal/canon	(cached)
ok  	siq-agent-security/apps/agentshield/internal/clientrelease	(cached)
ok  	siq-agent-security/apps/agentshield/internal/completion	(cached)
ok  	siq-agent-security/apps/agentshield/internal/contractvectors	(cached)
ok  	siq-agent-security/apps/agentshield/internal/controlsync	(cached)
ok  	siq-agent-security/apps/agentshield/internal/display	(cached)
ok  	siq-agent-security/apps/agentshield/internal/effectevidence	(cached)
ok  	siq-agent-security/apps/agentshield/internal/export	0.146s
?   	siq-agent-security/apps/agentshield/internal/fileopen	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/grant	(cached)
ok  	siq-agent-security/apps/agentshield/internal/hermeshome	(cached)
?   	siq-agent-security/apps/agentshield/internal/importsource	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/intent	(cached)
ok  	siq-agent-security/apps/agentshield/internal/inventory	(cached)
ok  	siq-agent-security/apps/agentshield/internal/ledger	(cached)
ok  	siq-agent-security/apps/agentshield/internal/localcontrol	(cached)
ok  	siq-agent-security/apps/agentshield/internal/notify	(cached)
ok  	siq-agent-security/apps/agentshield/internal/openshell	0.322s
ok  	siq-agent-security/apps/agentshield/internal/pending	(cached)
ok  	siq-agent-security/apps/agentshield/internal/perfbaseline	0.503s
?   	siq-agent-security/apps/agentshield/internal/product	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/provenance	(cached)
ok  	siq-agent-security/apps/agentshield/internal/rawcontent	(cached)
ok  	siq-agent-security/apps/agentshield/internal/receipt	20.401s
ok  	siq-agent-security/apps/agentshield/internal/rulepack	(cached)
ok  	siq-agent-security/apps/agentshield/internal/runtimeaction	(cached)
?   	siq-agent-security/apps/agentshield/internal/runtimeauthz	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/runtimecheck	4.872s
ok  	siq-agent-security/apps/agentshield/internal/runtimeidentity	(cached)
ok  	siq-agent-security/apps/agentshield/internal/server	31.437s
ok  	siq-agent-security/apps/agentshield/internal/signing	(cached)
ok  	siq-agent-security/apps/agentshield/internal/skillcontext	(cached)
ok  	siq-agent-security/apps/agentshield/internal/skillimport	2.807s
ok  	siq-agent-security/apps/agentshield/internal/skillinstall	49.291s
ok  	siq-agent-security/apps/agentshield/internal/skillmanifest	(cached)
ok  	siq-agent-security/apps/agentshield/internal/state	33.168s
ok  	siq-agent-security/apps/agentshield/internal/stateformat	(cached)
ok  	siq-agent-security/apps/agentshield/internal/statefs	0.020s
ok  	siq-agent-security/apps/agentshield/internal/threat	(cached)
?   	siq-agent-security/apps/agentshield/internal/trustedcontext	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/ui	(cached)
