ok  	siq-agent-security/apps/agentshield/cmd/agentshield	0.101s
?   	siq-agent-security/apps/agentshield/cmd/perfbaseline	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/adapterinstall	(cached)
ok  	siq-agent-security/apps/agentshield/internal/adapters	0.063s
ok  	siq-agent-security/apps/agentshield/internal/admission	0.127s
ok  	siq-agent-security/apps/agentshield/internal/canon	(cached)
ok  	siq-agent-security/apps/agentshield/internal/completion	(cached)
ok  	siq-agent-security/apps/agentshield/internal/contractvectors	(cached)
ok  	siq-agent-security/apps/agentshield/internal/controlsync	(cached)
ok  	siq-agent-security/apps/agentshield/internal/display	(cached)
ok  	siq-agent-security/apps/agentshield/internal/effectevidence	(cached)
ok  	siq-agent-security/apps/agentshield/internal/export	0.095s
?   	siq-agent-security/apps/agentshield/internal/fileopen	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/grant	0.037s
ok  	siq-agent-security/apps/agentshield/internal/hermeshome	(cached)
ok  	siq-agent-security/apps/agentshield/internal/intent	(cached)
ok  	siq-agent-security/apps/agentshield/internal/inventory	(cached)
ok  	siq-agent-security/apps/agentshield/internal/ledger	0.144s
ok  	siq-agent-security/apps/agentshield/internal/openshell	(cached)
ok  	siq-agent-security/apps/agentshield/internal/pending	(cached)
ok  	siq-agent-security/apps/agentshield/internal/perfbaseline	0.531s
?   	siq-agent-security/apps/agentshield/internal/product	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/provenance	(cached)
ok  	siq-agent-security/apps/agentshield/internal/receipt	(cached)
ok  	siq-agent-security/apps/agentshield/internal/rulepack	(cached)
ok  	siq-agent-security/apps/agentshield/internal/runtimeaction	(cached)
?   	siq-agent-security/apps/agentshield/internal/runtimeauthz	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/runtimecheck	4.564s
ok  	siq-agent-security/apps/agentshield/internal/runtimeidentity	0.667s
ok  	siq-agent-security/apps/agentshield/internal/server	5.426s
ok  	siq-agent-security/apps/agentshield/internal/signing	(cached)
ok  	siq-agent-security/apps/agentshield/internal/skillmanifest	(cached)
ok  	siq-agent-security/apps/agentshield/internal/state	0.812s
ok  	siq-agent-security/apps/agentshield/internal/threat	(cached)
?   	siq-agent-security/apps/agentshield/internal/trustedcontext	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/ui	(cached)
