ok  	siq-agent-security/apps/agentshield/cmd/agentshield	0.151s
?   	siq-agent-security/apps/agentshield/cmd/perfbaseline	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/adapterinstall	(cached)
ok  	siq-agent-security/apps/agentshield/internal/adapters	0.057s
ok  	siq-agent-security/apps/agentshield/internal/admission	0.214s
ok  	siq-agent-security/apps/agentshield/internal/canon	(cached)
ok  	siq-agent-security/apps/agentshield/internal/completion	(cached)
ok  	siq-agent-security/apps/agentshield/internal/contractvectors	(cached)
ok  	siq-agent-security/apps/agentshield/internal/controlsync	(cached)
ok  	siq-agent-security/apps/agentshield/internal/display	(cached)
ok  	siq-agent-security/apps/agentshield/internal/effectevidence	(cached)
ok  	siq-agent-security/apps/agentshield/internal/export	(cached)
?   	siq-agent-security/apps/agentshield/internal/fileopen	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/grant	(cached)
ok  	siq-agent-security/apps/agentshield/internal/hermeshome	(cached)
ok  	siq-agent-security/apps/agentshield/internal/intent	(cached)
ok  	siq-agent-security/apps/agentshield/internal/inventory	(cached)
ok  	siq-agent-security/apps/agentshield/internal/ledger	(cached)
ok  	siq-agent-security/apps/agentshield/internal/openshell	(cached)
ok  	siq-agent-security/apps/agentshield/internal/pending	(cached)
ok  	siq-agent-security/apps/agentshield/internal/perfbaseline	(cached)
?   	siq-agent-security/apps/agentshield/internal/product	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/provenance	(cached)
ok  	siq-agent-security/apps/agentshield/internal/receipt	(cached)
ok  	siq-agent-security/apps/agentshield/internal/rulepack	(cached)
ok  	siq-agent-security/apps/agentshield/internal/runtimeaction	(cached)
?   	siq-agent-security/apps/agentshield/internal/runtimeauthz	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/runtimecheck	4.463s
ok  	siq-agent-security/apps/agentshield/internal/runtimeidentity	(cached)
ok  	siq-agent-security/apps/agentshield/internal/server	7.419s
ok  	siq-agent-security/apps/agentshield/internal/signing	(cached)
ok  	siq-agent-security/apps/agentshield/internal/skillimport	0.754s
ok  	siq-agent-security/apps/agentshield/internal/skillmanifest	(cached)
ok  	siq-agent-security/apps/agentshield/internal/state	1.055s
ok  	siq-agent-security/apps/agentshield/internal/threat	(cached)
?   	siq-agent-security/apps/agentshield/internal/trustedcontext	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/ui	0.007s
