ok  	siq-agent-security/apps/agentshield/cmd/agentshield	0.113s
?   	siq-agent-security/apps/agentshield/cmd/perfbaseline	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/adapterinstall	0.469s
ok  	siq-agent-security/apps/agentshield/internal/adapters	0.075s
ok  	siq-agent-security/apps/agentshield/internal/admission	0.207s
ok  	siq-agent-security/apps/agentshield/internal/canon	0.013s
ok  	siq-agent-security/apps/agentshield/internal/completion	0.093s
ok  	siq-agent-security/apps/agentshield/internal/contractvectors	0.024s
ok  	siq-agent-security/apps/agentshield/internal/controlsync	0.037s
ok  	siq-agent-security/apps/agentshield/internal/display	0.009s
ok  	siq-agent-security/apps/agentshield/internal/effectevidence	1.526s
ok  	siq-agent-security/apps/agentshield/internal/export	0.107s
?   	siq-agent-security/apps/agentshield/internal/fileopen	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/grant	0.021s
ok  	siq-agent-security/apps/agentshield/internal/intent	1.053s
ok  	siq-agent-security/apps/agentshield/internal/inventory	0.075s
ok  	siq-agent-security/apps/agentshield/internal/ledger	0.149s
ok  	siq-agent-security/apps/agentshield/internal/openshell	0.009s
ok  	siq-agent-security/apps/agentshield/internal/pending	0.057s
ok  	siq-agent-security/apps/agentshield/internal/perfbaseline	0.535s
?   	siq-agent-security/apps/agentshield/internal/product	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/provenance	8.822s
ok  	siq-agent-security/apps/agentshield/internal/receipt	13.280s
ok  	siq-agent-security/apps/agentshield/internal/rulepack	0.018s
ok  	siq-agent-security/apps/agentshield/internal/runtimeaction	0.011s
?   	siq-agent-security/apps/agentshield/internal/runtimeauthz	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/server	3.850s
ok  	siq-agent-security/apps/agentshield/internal/signing	0.012s
ok  	siq-agent-security/apps/agentshield/internal/skillmanifest	0.512s
ok  	siq-agent-security/apps/agentshield/internal/state	0.811s
ok  	siq-agent-security/apps/agentshield/internal/threat	0.033s
?   	siq-agent-security/apps/agentshield/internal/trustedcontext	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/ui	0.009s
